"Time","Active for sp25-cs525-0701.cs.illinois.edu","Ballooned memory for sp25-cs525-0701.cs.illinois.edu","Consumed for sp25-cs525-0701.cs.illinois.edu","Granted for sp25-cs525-0701.cs.illinois.edu"
"2025-04-28T21:54:20.000Z",629144,0,2909604,2912256
"2025-04-28T21:54:40.000Z",545256,0,2909604,2912256
"2025-04-28T21:55:00.000Z",545256,0,2909604,2912256
"2025-04-28T21:55:20.000Z",671088,0,2909604,2912256
"2025-04-28T21:55:40.000Z",1048576,0,3071396,3074048
"2025-04-28T21:56:00.000Z",1048576,0,3071396,3074048
"2025-04-28T21:56:20.000Z",1048576,0,3071396,3074048
"2025-04-28T21:56:40.000Z",1426060,0,3071396,3074048
"2025-04-28T21:57:00.000Z",1426060,0,3071396,3074048
"2025-04-28T21:57:20.000Z",1426060,0,3071396,3074048
"2025-04-28T21:57:40.000Z",1426060,0,3071396,3074048
"2025-04-28T21:58:00.000Z",1426060,0,3071396,3074048
"2025-04-28T21:58:20.000Z",1426060,0,3071396,3074048
"2025-04-28T21:58:40.000Z",1551892,0,3071396,3074048
"2025-04-28T21:59:00.000Z",1551892,0,3071396,3074048
"2025-04-28T21:59:20.000Z",1551892,0,3071396,3074048
"2025-04-28T21:59:40.000Z",1048576,0,3073444,3076096
"2025-04-28T22:00:00.000Z",1048576,0,3286436,3289088
"2025-04-28T22:00:20.000Z",1048576,0,3286436,3289088
"2025-04-28T22:00:40.000Z",1132460,0,3286436,3289088
"2025-04-28T22:01:00.000Z",1132460,0,3286436,3289088
"2025-04-28T22:01:20.000Z",1132460,0,3286436,3289088
"2025-04-28T22:01:40.000Z",1342176,0,3286436,3289088
"2025-04-28T22:02:00.000Z",1342176,0,3286436,3289088
"2025-04-28T22:02:20.000Z",1342176,0,3286436,3289088
"2025-04-28T22:02:40.000Z",1132460,0,3286436,3289088
"2025-04-28T22:03:00.000Z",1132460,0,3286436,3289088
"2025-04-28T22:03:20.000Z",1132460,0,3286436,3289088
"2025-04-28T22:03:40.000Z",1132460,0,3286436,3289088
"2025-04-28T22:04:00.000Z",1132460,0,3286436,3289088
"2025-04-28T22:04:20.000Z",1132460,0,3286436,3289088
"2025-04-28T22:04:40.000Z",922744,0,3286436,3289088
"2025-04-28T22:05:00.000Z",922744,0,3286436,3289088
"2025-04-28T22:05:20.000Z",922744,0,3286436,3289088
"2025-04-28T22:05:40.000Z",713028,0,3286436,3289088
"2025-04-28T22:06:00.000Z",713028,0,3286436,3289088
"2025-04-28T22:06:20.000Z",838860,0,3339684,3342336
"2025-04-28T22:06:40.000Z",838860,0,3339684,3342336
"2025-04-28T22:07:00.000Z",838860,0,3339684,3342336
"2025-04-28T22:07:20.000Z",838860,0,3339684,3342336
"2025-04-28T22:07:40.000Z",922744,0,3339684,3342336
"2025-04-28T22:08:00.000Z",922744,0,3339684,3342336
"2025-04-28T22:08:20.000Z",922744,0,3339684,3342336
"2025-04-28T22:08:40.000Z",1048576,0,3339684,3342336
"2025-04-28T22:09:00.000Z",1048576,0,3339684,3342336
"2025-04-28T22:09:20.000Z",1048576,0,3339684,3342336
"2025-04-28T22:09:40.000Z",1174404,0,3339684,3342336
"2025-04-28T22:10:00.000Z",1174404,0,3339684,3342336
"2025-04-28T22:10:20.000Z",1174404,0,3339684,3342336
"2025-04-28T22:10:40.000Z",796916,0,3339684,3342336
"2025-04-28T22:11:00.000Z",796916,0,3339684,3342336
"2025-04-28T22:11:20.000Z",796916,0,3339684,3342336
"2025-04-28T22:11:40.000Z",671088,0,3339684,3342336
"2025-04-28T22:12:00.000Z",671088,0,3339684,3342336
"2025-04-28T22:12:20.000Z",671088,0,3845540,3848192
"2025-04-28T22:12:40.000Z",1048576,0,3879596,3882248
"2025-04-28T22:13:00.000Z",1048576,0,3879596,3882248
"2025-04-28T22:13:20.000Z",1048576,0,3879596,3882248
"2025-04-28T22:13:40.000Z",1174404,0,3879620,3882272
"2025-04-28T22:14:00.000Z",1174404,0,3879620,3882272
"2025-04-28T22:14:20.000Z",1174404,0,3879652,3882304
"2025-04-28T22:14:40.000Z",1593832,0,3879652,3882304
"2025-04-28T22:15:00.000Z",1593832,0,3879652,3882304
"2025-04-28T22:15:20.000Z",1593832,0,3879652,3882304
"2025-04-28T22:15:40.000Z",1090516,0,3879652,3882304
"2025-04-28T22:16:00.000Z",1090516,0,3883748,3886400
"2025-04-28T22:16:20.000Z",1090516,0,3883748,3886400
"2025-04-28T22:16:40.000Z",922744,0,3949988,3952640
"2025-04-28T22:17:00.000Z",922744,0,3949988,3952640
"2025-04-28T22:17:20.000Z",922744,0,3949988,3952640
"2025-04-28T22:17:40.000Z",1006632,0,3949988,3952640
"2025-04-28T22:18:00.000Z",1006632,0,3949988,3952640
"2025-04-28T22:18:20.000Z",1006632,0,3949988,3952640
"2025-04-28T22:18:40.000Z",1635776,0,3949988,3952640
"2025-04-28T22:19:00.000Z",1635776,0,3949988,3952640
"2025-04-28T22:19:20.000Z",1635776,0,3949988,3952640
"2025-04-28T22:19:40.000Z",1384120,0,3949988,3952640
"2025-04-28T22:20:00.000Z",1384120,0,3949988,3952640
"2025-04-28T22:20:20.000Z",1384120,0,3949988,3952640
"2025-04-28T22:20:40.000Z",1384120,0,3949988,3952640
"2025-04-28T22:21:00.000Z",1384120,0,3949988,3952640
"2025-04-28T22:21:20.000Z",1384120,0,3949988,3952640
"2025-04-28T22:21:40.000Z",1132460,0,3949988,3952640
"2025-04-28T22:22:00.000Z",1132460,0,3949988,3952640
"2025-04-28T22:22:20.000Z",1132460,0,3949988,3952640
"2025-04-28T22:22:40.000Z",880800,0,3949988,3952640
"2025-04-28T22:23:00.000Z",880800,0,3949988,3952640
"2025-04-28T22:23:20.000Z",880800,0,3949988,3952640
"2025-04-28T22:23:40.000Z",713028,0,3949988,3952640
"2025-04-28T22:24:00.000Z",754972,0,3997092,3999744
"2025-04-28T22:24:20.000Z",754972,0,3997092,3999744
"2025-04-28T22:24:40.000Z",838860,0,3997092,3999744
"2025-04-28T22:25:00.000Z",838860,0,3997092,3999744
"2025-04-28T22:25:20.000Z",838860,0,3997092,3999744
"2025-04-28T22:25:40.000Z",1090516,0,3997092,3999744
"2025-04-28T22:26:00.000Z",1090516,0,3997092,3999744
"2025-04-28T22:26:20.000Z",1090516,0,3997092,3999744
"2025-04-28T22:26:40.000Z",1048576,0,3997092,3999744
"2025-04-28T22:27:00.000Z",1048576,0,3997092,3999744
"2025-04-28T22:27:20.000Z",1048576,0,3997092,3999744
"2025-04-28T22:27:40.000Z",1132460,0,3997092,3999744
"2025-04-28T22:28:00.000Z",1132460,0,3997092,3999744
"2025-04-28T22:28:20.000Z",1132460,0,3997092,3999744
"2025-04-28T22:28:40.000Z",880800,0,3997092,3999744
"2025-04-28T22:29:00.000Z",880800,0,3997092,3999744
"2025-04-28T22:29:20.000Z",880800,0,3997092,3999744
"2025-04-28T22:29:40.000Z",713028,0,3997092,3999744
"2025-04-28T22:30:00.000Z",713028,0,3997092,3999744
