"Time","Ready for sp25-cs525-0701.cs.illinois.edu","Ready for 1","Ready for 0"
"2025-04-28T21:56:20.000Z",11,5,6
"2025-04-28T21:56:40.000Z",10,4,6
"2025-04-28T21:57:00.000Z",10,4,5
"2025-04-28T21:57:20.000Z",20,10,10
"2025-04-28T21:57:40.000Z",15,7,9
"2025-04-28T21:58:00.000Z",11,6,4
"2025-04-28T21:58:20.000Z",10,5,5
"2025-04-28T21:58:40.000Z",11,5,6
"2025-04-28T21:59:00.000Z",13,6,8
"2025-04-28T21:59:20.000Z",9,4,4
"2025-04-28T21:59:40.000Z",16,9,8
"2025-04-28T22:00:00.000Z",26,15,11
"2025-04-28T22:00:20.000Z",21,10,11
"2025-04-28T22:00:40.000Z",13,6,6
"2025-04-28T22:01:00.000Z",12,6,7
"2025-04-28T22:01:20.000Z",10,6,4
"2025-04-28T22:01:40.000Z",11,6,4
"2025-04-28T22:02:00.000Z",10,5,5
"2025-04-28T22:02:20.000Z",11,6,5
"2025-04-28T22:02:40.000Z",11,6,5
"2025-04-28T22:03:00.000Z",12,7,6
"2025-04-28T22:03:20.000Z",11,5,6
"2025-04-28T22:03:40.000Z",10,5,5
"2025-04-28T22:04:00.000Z",14,8,5
"2025-04-28T22:04:20.000Z",10,5,5
"2025-04-28T22:04:40.000Z",10,5,6
"2025-04-28T22:05:00.000Z",14,7,6
"2025-04-28T22:05:20.000Z",11,6,5
"2025-04-28T22:05:40.000Z",10,7,4
"2025-04-28T22:06:00.000Z",9,5,3
"2025-04-28T22:06:20.000Z",35,18,18
"2025-04-28T22:06:40.000Z",13,5,7
"2025-04-28T22:07:00.000Z",12,5,7
"2025-04-28T22:07:20.000Z",9,4,5
"2025-04-28T22:07:40.000Z",11,5,7
"2025-04-28T22:08:00.000Z",9,4,4
"2025-04-28T22:08:20.000Z",14,8,6
"2025-04-28T22:08:40.000Z",10,7,4
"2025-04-28T22:09:00.000Z",11,5,5
"2025-04-28T22:09:20.000Z",11,8,4
"2025-04-28T22:09:40.000Z",12,7,5
"2025-04-28T22:10:00.000Z",13,6,7
"2025-04-28T22:10:20.000Z",8,5,3
"2025-04-28T22:10:40.000Z",11,4,7
"2025-04-28T22:11:00.000Z",11,7,4
"2025-04-28T22:11:20.000Z",9,5,4
"2025-04-28T22:11:40.000Z",13,6,7
"2025-04-28T22:12:00.000Z",10,5,4
"2025-04-28T22:12:20.000Z",27,12,16
"2025-04-28T22:12:40.000Z",28,15,13
"2025-04-28T22:13:00.000Z",23,12,11
"2025-04-28T22:13:20.000Z",20,11,9
"2025-04-28T22:13:40.000Z",32,17,15
"2025-04-28T22:14:00.000Z",29,15,14
"2025-04-28T22:14:20.000Z",28,13,15
"2025-04-28T22:14:40.000Z",35,16,19
"2025-04-28T22:15:00.000Z",39,20,19
"2025-04-28T22:15:20.000Z",37,17,20
"2025-04-28T22:15:40.000Z",33,15,18
"2025-04-28T22:16:00.000Z",36,19,16
"2025-04-28T22:16:20.000Z",32,17,16
"2025-04-28T22:16:40.000Z",18,7,11
"2025-04-28T22:17:00.000Z",17,9,8
"2025-04-28T22:17:20.000Z",16,8,7
"2025-04-28T22:17:40.000Z",20,10,10
"2025-04-28T22:18:00.000Z",22,12,10
"2025-04-28T22:18:20.000Z",32,14,18
"2025-04-28T22:18:40.000Z",23,13,11
"2025-04-28T22:19:00.000Z",12,5,6
"2025-04-28T22:19:20.000Z",11,5,7
"2025-04-28T22:19:40.000Z",10,5,5
"2025-04-28T22:20:00.000Z",10,4,6
"2025-04-28T22:20:20.000Z",27,14,13
"2025-04-28T22:20:40.000Z",38,19,18
"2025-04-28T22:21:00.000Z",41,24,18
"2025-04-28T22:21:20.000Z",40,18,21
"2025-04-28T22:21:40.000Z",43,26,18
"2025-04-28T22:22:00.000Z",42,23,19
"2025-04-28T22:22:20.000Z",42,21,21
"2025-04-28T22:22:40.000Z",39,17,21
"2025-04-28T22:23:00.000Z",40,21,19
"2025-04-28T22:23:20.000Z",37,20,17
"2025-04-28T22:23:40.000Z",46,22,24
"2025-04-28T22:24:00.000Z",30,17,13
"2025-04-28T22:24:20.000Z",39,21,19
"2025-04-28T22:24:40.000Z",35,18,17
"2025-04-28T22:25:00.000Z",33,17,15
"2025-04-28T22:25:20.000Z",27,13,15
"2025-04-28T22:25:40.000Z",12,6,6
"2025-04-28T22:26:00.000Z",16,9,6
"2025-04-28T22:26:20.000Z",12,6,6
"2025-04-28T22:26:40.000Z",11,7,5
"2025-04-28T22:27:00.000Z",12,6,5
"2025-04-28T22:27:20.000Z",13,7,6
"2025-04-28T22:27:40.000Z",12,7,6
"2025-04-28T22:28:00.000Z",14,6,7
"2025-04-28T22:28:20.000Z",10,5,6
"2025-04-28T22:28:40.000Z",16,7,9
"2025-04-28T22:29:00.000Z",12,5,7
"2025-04-28T22:29:20.000Z",11,5,6
"2025-04-28T22:29:40.000Z",15,6,8
"2025-04-28T22:30:00.000Z",11,6,6
